company,company_normalized,reporting_year,sector,source_type,source_file,meta_market_cap,meta_framework_used,meta_brsr_version,meta_assurance_type,top_sections,disclosure_coverage_count,kpi_available_count,benchmark_quality_score,has_environmental,has_social,has_governance,has_climate_risk,has_net_zero,has_energy,has_water,has_waste,has_scope_1,has_scope_2,has_scope_3,has_diversity,has_human_rights,has_csr,has_supply_chain,has_board_governance,has_tcfd,has_ifrs_s1_s2,has_cdp,kpi_scope1_emissions_tco2e_current,kpi_scope2_emissions_tco2e_current,kpi_scope3_emissions_tco2e_current,kpi_scope1_scope2_total_tco2e_current,kpi_renewable_energy_percent,kpi_renewable_energy_consumption_gj,kpi_total_energy_consumption_gj,kpi_water_consumption_kl_current,kpi_water_withdrawal_kl_current,kpi_total_waste_generated_current,kpi_waste_recycled_current,kpi_waste_recycled_percent,kpi_female_employee_percent,kpi_women_on_board_percent,kpi_energy_intensity_current,kpi_net_zero_target_year
AARTISURF,AARTISURF,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"17,289.13 Cr",BRSR,Unknown,Reasonable Assurance,"Governance, Board Governance, Social, Environmental, CSR, Diversity, Energy, Human Rights, Supply Chain",9,0,18,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,,,,,,,,,
AARTISURF,AARTISURF,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
AAVAS,AAVAS,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"11,075.01 Cr",Unknown,BRSR,Not Mentioned,"Governance, Social, Environmental, Board Governance, Diversity, CSR, Human Rights, Supply Chain, Energy, Waste, Water, Scope 3, Scope 1, Scope 2",14,9,37,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,6147.0,,100.0,174.0,174.0,,175.0,64910.0,0.59,100.0,,,4.37,
AAVAS,AAVAS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,6147.0,,100.0,174.0,174.0,,175.0,64910.0,0.59,100.0,,,4.37,
AAVAS_23082025142943_BRSR,AAVAS,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"17,236.19 Cr","BRSR, GRI, CDP",BRSR Core,Reasonable Assurance,"Social, Environmental, Diversity, Governance, Human Rights, Supply Chain, Energy, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Board Governance, CDP, Climate Risk, Net Zero",17,15,49,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,33.02,2746.2,14430.15,2779.22,98.9601708088094,13598.79,13741.68,119033.79,119033.79,12.96,4.34,47.72,8.0,,5.8e-07,2032.0
Aavas Financiers Limited,AAVAS FINANCIERS LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"11,075.01 Cr","BRSR, GRI, CDP",BRSR Core,Reasonable Assurance,"Social, Environmental, Diversity, Governance, Human Rights, Supply Chain, Energy, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Board Governance, CDP, Climate Risk, Net Zero",17,15,49,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,33.02,2746.2,14430.15,2779.22,98.9601708088094,13598.79,13741.68,119033.79,119033.79,12.96,4.34,47.72,8.0,,5.8e-07,2032.0
ABB,ABB,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"141,756.10 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Board Governance, Supply Chain, CSR, Diversity, Energy, Human Rights, Waste, Water, Scope 1, Scope 2, Scope 3, Net Zero",15,11,41,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,316.1,0.0,,316.1,,88191.0,,188759.7,68123.8,188759.7,4328.2,100.0,,,9.3,2030.0
ABB,ABB,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,316.1,0.0,,,,88191.0,,188759.7,68123.8,188759.7,4328.2,100.0,,,9.3,2030.0
ABB_09042025200907_Annual_Report_2024,ABB,FY 2025-26,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"141,756.11 Cr",BRSR,BRSR,Not Mentioned,"Environmental, Social, Governance, Board Governance, Supply Chain, Diversity, CSR, Energy, Waste, Human Rights, Scope 1, Water, Scope 2, Scope 3, Net Zero, Climate Risk",16,11,43,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,817.58,,17626.04,,,97819.48,,192334.11,192334.11,6846.66,6570.64,21.9,10.0,,8.66,2030.0
ABB India Limited,ABB INDIA LIMITED,FY 2024-25,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Not Mentioned,"Environmental, Social, Governance, Board Governance, Supply Chain, Diversity, CSR, Energy, Waste, Human Rights, Scope 1, Water, Scope 2, Scope 3, Net Zero, Climate Risk",16,11,43,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,817.58,,17626.04,,,97819.48,,192334.11,192334.11,6846.66,6570.64,21.9,10.0,,8.66,2030.0
ABBOTINDIA,ABBOTINDIA,FY 2022-23,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"59,136.81 Cr",Unknown,BRSR,Reasonable Assurance,"Social, Governance, Environmental, Board Governance, Diversity, CSR, Waste, Supply Chain, Energy, Human Rights, Water, Scope 1, Scope 2",13,10,36,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,315.0,5572.9,,5887.9,,,,81686.0,81686.0,501.42,144.78,40.0,75.0,,7.14,
ABBOTINDIA,ABBOTINDIA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,315.0,5572.9,,,,,,81686.0,81686.0,501.42,144.78,40.0,75.0,,7.14,
ABCAPITAL,ABCAPITAL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"42,188.67 Cr",Unknown,Unknown,Third Party Assurance,"Governance, Social, Environmental, Board Governance, Diversity, Energy, CSR, Human Rights, Waste, Supply Chain, Water, Scope 1, Scope 2, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,4825.0,4825.0,,9650.0,100.0,219.7044,219.7044,169.0,169.0,5000000.0,53.9,26.0,29.0,,0.78,
ABCAPITAL,ABCAPITAL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4825.0,4825.0,,,100.0,219.7044,219.7044,169.0,169.0,5000000.0,53.9,26.0,29.0,,0.78,
ABCOTS,ABCOTS,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,Unknown,Unknown,Not Mentioned,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ABCOTS,ABCOTS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ABFRL,ABFRL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"11,847.02 Cr",Unknown,Unknown,Not Mentioned,"Governance, Social, Environmental, Board Governance, Supply Chain, CSR, Diversity, Human Rights, Energy, Waste, Water, Scope 1, Scope 2, Scope 3, TCFD, Climate Risk, Net Zero",17,12,46,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,2890.0,66716.0,,69606.0,0.8,3.6,450.0,127680.0,10262.0,1430769.0,0.0,100.0,,,0.04,
ABFRL,ABFRL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2890.0,66716.0,,,0.8,3.6,450.0,127680.0,10262.0,1430769.0,0.0,100.0,,,0.04,
ABFRL_29082025194528_BRSR_ABFRL,ABFRL,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"7,747.51 Cr","BRSR, GRI",BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Supply Chain, Human Rights, Diversity, CSR, Water, Energy, Scope 1, Waste, Net Zero, Scope 2, Scope 3",14,5,33,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,,,,,,,,,116.0,299.0,122.0,100.0,,,105.0,
ABREL,ABREL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"22,028.43 Cr",GRI,BRSR,Third Party Assurance,"Environmental, Social, Governance, Supply Chain, Energy, Diversity, CSR, Board Governance, Waste, Human Rights, Water, Scope 1, Net Zero, Scope 2, Scope 3",15,14,44,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,803839.79,104456.16,10.0,908295.95,83.67889275867073,6458.27,7717.92,19261415.85,30.0,294338.67,2109.92,99.0,29.0,,0.22,
ABREL,ABREL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,13,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,803839.79,104456.16,10.0,,83.67889275867073,6458.27,7717.92,19261415.85,30.0,294338.67,2109.92,99.0,29.0,,0.22,
ABSLAMC,ABSLAMC,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,126.74 Cr,Unknown,BRSR,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, Scope 2, Scope 1, Scope 3",14,8,36,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,12.99,885.87,,898.86,,,,,10.0,9064802.0,111.0,0.0012245165421153,,,1247.7,
ABSLAMC,ABSLAMC,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,7,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.99,885.87,,,,,,,10.0,9064802.0,111.0,0.0012245165421153,,,1247.7,
ABSLAMC_07072025180651_Aditya_Birla_Sun_Life_AMC_2024-25_BRSR,ABSLAMC,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"29,255.84 Cr",BRSR,Unknown,Third Party Assurance,"Environmental, Social, Governance, Human Rights, Diversity, Energy, Waste, Supply Chain, CSR, Water, Scope 2, Scope 1, Board Governance, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.24656,0.0,11.0,0.24656,100.0,1388.7,1388.7,2851.2,2851.2,1403.0,11.0,0.7840342124019958,,,0.839,
ACC,ACC,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"25,539.07 Cr","GRI, TCFD, CDP",BRSR,Third Party Assurance,"Environmental, Governance, Social, Board Governance, CSR, Diversity, Energy, Supply Chain, Waste, Human Rights, Water, Net Zero, Scope 1, Scope 2, Scope 3, CDP, TCFD",17,9,43,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,17467685.0,,,,,,,13079.5,1.6,72792.8,11805.5,100.0,26.0,,7.8,2050.0
ACC,ACC,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17467685.0,,,,,,,13079.5,1.6,72792.8,11805.5,100.0,26.0,,7.8,2050.0
ACC 1 13062025170440 ACC BRSR 2025,ACC 1 13062025170440 ACC BRSR 2025,FY 2025-26,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ACCELYA,ACCELYA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"25,539.07 Cr",BRSR,BRSR,Not Mentioned,"Environmental, Social, Human Rights, Board Governance, Diversity, Governance",6,1,13,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,,,,,,,,,,,,,71.0,,,
ACCELYA,ACCELYA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,71.0,,,
ACCELYA_13102025191608_Annual_Report_2025,ACCELYA,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"25,539.07 Cr",BRSR,BRSR,Not Mentioned,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Waste, Board Governance, Scope 1, Scope 2, Scope 3, CSR, Water",13,1,27,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,,,,7293.0,,,,,,,
Accelya Solutions India Limited,ACCELYA SOLUTIONS INDIA LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Not Mentioned,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Waste, Board Governance, Scope 1, Scope 2, Scope 3, CSR, Water",13,1,27,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,,,,7293.0,,,,,,,
ACE,ACE,FY 2022-23,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,BRSR,BRSR,Reasonable Assurance,"Governance, Social, Board Governance, Environmental, CSR, Diversity, Human Rights, Supply Chain, Waste, Energy, Water, Scope 1, Scope 2",13,6,32,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,66.0,,,,,,16495.0,16495.0,2805.0,,100.0,,,65.0,
ACE,ACE,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,66.0,,,,,,16495.0,16495.0,2805.0,,100.0,,,65.0,
ACE_07082025151637_Intimation_BRSR_2024_25_FFAN,ACE,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"25,539.07 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Human Rights, Waste, Energy, Scope 1, Scope 2, CSR, Water, Board Governance",13,9,35,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,,,,100.0,8.11,8.11,24749.0,24749.0,129.58,21.0,100.0,,,1.33,
ACI,ACI,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"1,829.14 Cr",BRSR,BRSR,Reasonable Assurance,"Social, Governance, Environmental, Board Governance, CSR, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, Scope 1, Scope 2, Scope 3",14,9,37,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,100.0,205999.92,205999.92,2003238.0,5420250.0,9262.72,3.246,100.0,,,57222.2,
ACI,ACI,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,100.0,205999.92,205999.92,2003238.0,5420250.0,9262.72,3.246,100.0,,,57222.2,
ACL,ACL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"82,928.77 Cr",Unknown,Unknown,Not Mentioned,"Governance, Board Governance, Human Rights, Social, Diversity",5,0,10,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,
ACL,ACL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ACRYSIL_02092025113735_BRSRfinalsigned25,ACRYSIL,FY 2024-25,Utilities,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"78,233.40 Cr",BRSR,BRSR,Third Party Assurance,"Environmental, Social, Governance, Human Rights, Diversity, Supply Chain, Energy, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3, Climate Risk, Net Zero",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,2170.65,5043.85,782.52,7214.5,100.0,1924037.0,1924037.0,32451.0,32451.0,318.0,138.6,100.0,,,0.300984933,
Action Construction Equipment Limited,ACTION CONSTRUCTION EQUIPMENT LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"10,496.38 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Human Rights, Waste, Energy, Scope 1, Scope 2, CSR, Water, Board Governance",13,9,35,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,,,,,100.0,8.11,8.11,24749.0,24749.0,129.58,21.0,100.0,,,1.33,
ACUTAAS,ACUTAAS,FY 2022-23,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"24,161.80 Cr",Unknown,BRSR,Third Party Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, Scope 1, Scope 2, Scope 3",14,12,40,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,23367.0,11417.18,8329.65,34784.18,,0.0,0.0,104128.43,96617.46,185775.5957,3822.73,100.0,,,30.122,
ACUTAAS,ACUTAAS,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23367.0,11417.18,8329.65,,,0.0,0.0,104128.43,96617.46,185775.5957,3822.73,100.0,,,30.122,
Acutaas Chemicals Limited,ACUTAAS CHEMICALS LIMITED,FY 2024-25,Healthcare,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"24,161.81 Cr","BRSR, GRI, SASB",BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Supply Chain, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Board Governance",14,11,39,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,43183.0,16552.0,22265.0,59735.0,,1067.28,,128710.0,123605.0,8020.3239,4969.12,100.0,,,4.37511e-05,
Adani Energy Solutions Limited,ADANI ENERGY SOLUTIONS LIMITED,FY 2024-25,Utilities,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"164,323.46 Cr","BRSR, GRI, TCFD, CDP",BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Supply Chain, Energy, Diversity, Human Rights, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3, Net Zero, CDP, TCFD",17,12,46,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,1340619.0,,2164885.0,,60.0,56343.0,,1029335.0,948202.0,22301.0,3760.64,99.0,20.0,,8.28664e-05,2050.0
Adani Enterprises Limited,ADANI ENTERPRISES LIMITED,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,"BRSR, GRI, TCFD, IFRS S2",BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Supply Chain, Waste, CSR, Board Governance, Scope 1, Scope 2, Water, Scope 3, Net Zero, TCFD, Climate Risk, IFRS S1/S2",18,12,48,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,1255719.0,419927.0,9365982.0,1675646.0,,598020.0,,4343586.0,59108.0,247566709.0,17823.0,70.0,,,165.0,2030.0
