source_type,reporting_year,company_display,company_normalized,company_match_key,location_type,file_name,report_path,archive_path,archive_member,size_bytes,source_root
annual_report_extracted_data,FY 2022-23,APCOTEXIND,APCOTEXIND,APCOTEXIND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APEX,APEX,APEX,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APLAPOLLO,APLAPOLLO,APLAPOLLO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APLLTD,APLLTD,APLLTD,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APOLLOHOSP,APOLLOHOSP,APOLLOHOSP,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APOLLOPIPE,APOLLOPIPE,APOLLOPIPE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APOLLOTYRE,APOLLOTYRE,APOLLOTYRE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APOLLO,APOLLO,APOLLO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APTECHT,APTECHT,APTECHT,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,APTUS,APTUS,APTUS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AQYLON,AQYLON,AQYLON,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARCHIDPLY,ARCHIDPLY,ARCHIDPLY,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARCHIES,ARCHIES,ARCHIES,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARE M,ARE M,AREM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARENTERP,ARENTERP,ARENTERP,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARFIN,ARFIN,ARFIN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARIES,ARIES,ARIES,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARIHANTCAP,ARIHANTCAP,ARIHANTCAP,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARIHANTSUP,ARIHANTSUP,ARIHANTSUP,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARMANFIN,ARMANFIN,ARMANFIN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AROGRANITE,AROGRANITE,AROGRANITE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARROWGREEN,ARROWGREEN,ARROWGREEN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARSHIYA,ARSHIYA,ARSHIYA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARTEMISMED,ARTEMISMED,ARTEMISMED,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARVINDFASN,ARVINDFASN,ARVINDFASN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARVIND,ARVIND,ARVIND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ARVSMART,ARVSMART,ARVSMART,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASAHIINDIA,ASAHIINDIA,ASAHIINDIA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASAHISONG,ASAHISONG,ASAHISONG,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASALCBR,ASALCBR,ASALCBR,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASAL,ASAL,ASAL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASHAPURMIN,ASHAPURMIN,ASHAPURMIN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASHIANA,ASHIANA,ASHIANA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASHIMASYN,ASHIMASYN,ASHIMASYN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASHOKAMET,ASHOKAMET,ASHOKAMET,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASHOKA,ASHOKA,ASHOKA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASHOKLEY,ASHOKLEY,ASHOKLEY,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASIANENE,ASIANENE,ASIANENE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASIANHOTNR,ASIANHOTNR,ASIANHOTNR,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASIANPAINT,ASIANPAINT,ASIANPAINT,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASIANTILES,ASIANTILES,ASIANTILES,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASMS,ASMS,ASMS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASTEC,ASTEC,ASTEC,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASTERDM,ASTERDM,ASTERDM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASTRAL,ASTRAL,ASTRAL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASTRAMICRO,ASTRAMICRO,ASTRAMICRO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASTRAZEN,ASTRAZEN,ASTRAZEN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ASTRON,ASTRON,ASTRON,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ATALREAL,ATALREAL,ATALREAL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ATAM,ATAM,ATAM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ATGL,ATGL,ATGL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ATLANTAA,ATLANTAA,ATLANTAA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ATLASCYCLE,ATLASCYCLE,ATLASCYCLE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ATL,ATL,ATL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ATULAUTO,ATULAUTO,ATULAUTO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,ATUL,ATUL,ATUL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AUBANK,AUBANK,AUBANK,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AURIONPRO,AURIONPRO,AURIONPRO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AUROPHARMA,AUROPHARMA,AUROPHARMA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AURUM,AURUM,AURUM,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AUSOMENT,AUSOMENT,AUSOMENT,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AUTOAXLES,AUTOAXLES,AUTOAXLES,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AUTOIND,AUTOIND,AUTOIND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AVADHSUGAR,AVADHSUGAR,AVADHSUGAR,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AVALON,AVALON,AVALON,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AVANTEL,AVANTEL,AVANTEL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AVANTIFEED,AVANTIFEED,AVANTIFEED,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AVG,AVG,AVG,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AVL,AVL,AVL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AVONMORE,AVONMORE,AVONMORE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AVROIND,AVROIND,AVROIND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AVTNPL,AVTNPL,AVTNPL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AWHCL,AWHCL,AWHCL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AWL,AWL,AWL,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AXISBANK,AXISBANK,AXISBANK,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AXISCADES,AXISCADES,AXISCADES,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AXITA,AXITA,AXITA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,AYMSYNTEX,AYMSYNTEX,AYMSYNTEX,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAFNAPH,BAFNAPH,BAFNAPH,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAGFILMS,BAGFILMS,BAGFILMS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAIDFIN,BAIDFIN,BAIDFIN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAJAJ AUTO,BAJAJ AUTO,BAJAJAUTO,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAJAJCON,BAJAJCON,BAJAJCON,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAJAJELEC,BAJAJELEC,BAJAJELEC,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAJAJFINSV,BAJAJFINSV,BAJAJFINSV,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAJAJHCARE,BAJAJHCARE,BAJAJHCARE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAJAJHIND,BAJAJHIND,BAJAJHIND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAJAJHLDNG,BAJAJHLDNG,BAJAJHLDNG,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BAJFINANCE,BAJFINANCE,BAJFINANCE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BALAJITELE,BALAJITELE,BALAJITELE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BALAMINES,BALAMINES,BALAMINES,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BALKRISHNA,BALKRISHNA,BALKRISHNA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BALKRISIND,BALKRISIND,BALKRISIND,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BALMLAWRIE,BALMLAWRIE,BALMLAWRIE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BALPHARMA,BALPHARMA,BALPHARMA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BALRAMCHIN,BALRAMCHIN,BALRAMCHIN,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BALUFORGE,BALUFORGE,BALUFORGE,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BANARBEADS,BANARBEADS,BANARBEADS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BANARISUG,BANARISUG,BANARISUG,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BANCOINDIA,BANCOINDIA,BANCOINDIA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BANDHANBNK,BANDHANBNK,BANDHANBNK,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BANG,BANG,BANG,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BANKBARODA,BANKBARODA,BANKBARODA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BANKINDIA,BANKINDIA,BANKINDIA,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BANSWRAS,BANSWRAS,BANSWRAS,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
annual_report_extracted_data,FY 2022-23,BASF,BASF,BASF,extracted_table,esg_kpis_22-23.jsonl,..\SusGen\data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.jsonl,,,15722339,..\SusGen\data
