company_normalized,reporting_year,primary_intent,paragraph_count
AJANTPHARM,FY 2022-23,target commitment,10
AJANTPHARM,FY 2022-23,policy statement,25
AJANTPHARM,FY 2022-23,operational initiative,14
AJANTPHARM,FY 2022-23,governance explanation,70
AJANTPHARM,FY 2022-23,forward-looking statement,11
AJANTPHARM,FY 2022-23,risk disclosure,34
AJANTPHARM,FY 2022-23,marketing narrative,1
AMDIND,FY 2022-23,compliance disclosure,51
AMDIND,FY 2022-23,unclassified,94
AMDIND,FY 2022-23,governance explanation,67
AMDIND,FY 2022-23,operational initiative,4
AMDIND,FY 2022-23,risk disclosure,14
AMDIND,FY 2022-23,forward-looking statement,6
AMDIND,FY 2022-23,policy statement,10
AMDIND,FY 2022-23,target commitment,2
AMDIND,FY 2022-23,marketing narrative,1
ALKYLAMINE,FY 2022-23,unclassified,188
ALKYLAMINE,FY 2022-23,compliance disclosure,109
ALKYLAMINE,FY 2022-23,operational initiative,33
ALKYLAMINE,FY 2022-23,risk disclosure,29
ALKYLAMINE,FY 2022-23,policy statement,71
ALKYLAMINE,FY 2022-23,governance explanation,99
ALKYLAMINE,FY 2022-23,forward-looking statement,15
ALKYLAMINE,FY 2022-23,target commitment,4
ALKYLAMINE,FY 2022-23,marketing narrative,1
AKZOINDIA,FY 2022-23,policy statement,72
AKZOINDIA,FY 2022-23,unclassified,288
AKZOINDIA,FY 2022-23,governance explanation,86
AKZOINDIA,FY 2022-23,compliance disclosure,110
AKZOINDIA,FY 2022-23,operational initiative,57
AKZOINDIA,FY 2022-23,marketing narrative,13
AKZOINDIA,FY 2022-23,target commitment,12
AKZOINDIA,FY 2022-23,forward-looking statement,5
AKZOINDIA,FY 2022-23,risk disclosure,84
ALPHAGEO,FY 2022-23,forward-looking statement,9
ALPHAGEO,FY 2022-23,unclassified,49
ALPHAGEO,FY 2022-23,operational initiative,24
ALPHAGEO,FY 2022-23,compliance disclosure,63
ALPHAGEO,FY 2022-23,marketing narrative,1
ALPHAGEO,FY 2022-23,risk disclosure,4
ALPHAGEO,FY 2022-23,target commitment,5
ALPHAGEO,FY 2022-23,policy statement,12
ALPHAGEO,FY 2022-23,governance explanation,42
ALMONDZ,FY 2022-23,governance explanation,46
ALMONDZ,FY 2022-23,compliance disclosure,27
ALMONDZ,FY 2022-23,forward-looking statement,3
ALMONDZ,FY 2022-23,unclassified,11
ALMONDZ,FY 2022-23,risk disclosure,6
ALMONDZ,FY 2022-23,target commitment,6
ALMONDZ,FY 2022-23,operational initiative,2
ALMONDZ,FY 2022-23,policy statement,4
AMJLAND,FY 2022-23,policy statement,19
AMJLAND,FY 2022-23,compliance disclosure,55
AMJLAND,FY 2022-23,unclassified,74
AMJLAND,FY 2022-23,governance explanation,66
AMJLAND,FY 2022-23,risk disclosure,8
AMJLAND,FY 2022-23,forward-looking statement,8
AMJLAND,FY 2022-23,operational initiative,10
ALLDIGI,FY 2022-23,unclassified,97
ALLDIGI,FY 2022-23,compliance disclosure,61
ALLDIGI,FY 2022-23,target commitment,8
ALLDIGI,FY 2022-23,marketing narrative,1
ALLDIGI,FY 2022-23,policy statement,43
ALLDIGI,FY 2022-23,risk disclosure,20
ALLDIGI,FY 2022-23,operational initiative,20
ALLDIGI,FY 2022-23,governance explanation,74
ALLDIGI,FY 2022-23,forward-looking statement,1
ANMOL,FY 2022-23,marketing narrative,6
ANMOL,FY 2022-23,unclassified,78
ANMOL,FY 2022-23,operational initiative,4
ANMOL,FY 2022-23,forward-looking statement,15
ANMOL,FY 2022-23,governance explanation,43
ANMOL,FY 2022-23,target commitment,9
ANMOL,FY 2022-23,risk disclosure,8
ANMOL,FY 2022-23,compliance disclosure,29
ANMOL,FY 2022-23,policy statement,11
ADANIGREEN,FY 2022-23,unclassified,855
ADANIGREEN,FY 2022-23,governance explanation,171
ADANIGREEN,FY 2022-23,compliance disclosure,166
ADANIGREEN,FY 2022-23,forward-looking statement,54
ADANIGREEN,FY 2022-23,policy statement,97
ADANIGREEN,FY 2022-23,risk disclosure,127
ADANIGREEN,FY 2022-23,target commitment,77
ADANIGREEN,FY 2022-23,operational initiative,131
ADANIGREEN,FY 2022-23,marketing narrative,15
AMNPLST,FY 2022-23,compliance disclosure,45
AMNPLST,FY 2022-23,governance explanation,61
AMNPLST,FY 2022-23,unclassified,98
AMNPLST,FY 2022-23,operational initiative,9
AMNPLST,FY 2022-23,policy statement,18
AMNPLST,FY 2022-23,target commitment,2
AMNPLST,FY 2022-23,risk disclosure,12
AMNPLST,FY 2022-23,marketing narrative,3
AMNPLST,FY 2022-23,forward-looking statement,7
ANKITMETAL,FY 2022-23,unclassified,113
ANKITMETAL,FY 2022-23,governance explanation,122
ANKITMETAL,FY 2022-23,compliance disclosure,99
ANKITMETAL,FY 2022-23,policy statement,28
ANKITMETAL,FY 2022-23,risk disclosure,9
ANKITMETAL,FY 2022-23,operational initiative,8
ANKITMETAL,FY 2022-23,target commitment,4
ANKITMETAL,FY 2022-23,forward-looking statement,5
ALOKINDS,FY 2022-23,governance explanation,64
ALOKINDS,FY 2022-23,policy statement,10
ALOKINDS,FY 2022-23,compliance disclosure,36
ALOKINDS,FY 2022-23,risk disclosure,26
ALOKINDS,FY 2022-23,unclassified,63
ALOKINDS,FY 2022-23,operational initiative,11
ALOKINDS,FY 2022-23,target commitment,9
ALOKINDS,FY 2022-23,forward-looking statement,7
ALOKINDS,FY 2022-23,marketing narrative,3
ANIKINDS,FY 2022-23,policy statement,29
ANIKINDS,FY 2022-23,unclassified,210
ANIKINDS,FY 2022-23,target commitment,9
ANIKINDS,FY 2022-23,compliance disclosure,97
ANIKINDS,FY 2022-23,forward-looking statement,5
ANIKINDS,FY 2022-23,operational initiative,10
ANIKINDS,FY 2022-23,governance explanation,114
ANIKINDS,FY 2022-23,risk disclosure,14
ANUHPHR,FY 2022-23,compliance disclosure,85
ANUHPHR,FY 2022-23,unclassified,132
ANUHPHR,FY 2022-23,target commitment,3
ANUHPHR,FY 2022-23,governance explanation,81
ANUHPHR,FY 2022-23,forward-looking statement,11
ANUHPHR,FY 2022-23,operational initiative,3
ANUHPHR,FY 2022-23,policy statement,20
ANUHPHR,FY 2022-23,risk disclosure,7
ANUHPHR,FY 2022-23,marketing narrative,1
ANTELOPUS,FY 2022-23,unclassified,127
ANTELOPUS,FY 2022-23,governance explanation,91
ANTELOPUS,FY 2022-23,compliance disclosure,39
ANTELOPUS,FY 2022-23,target commitment,4
ANTELOPUS,FY 2022-23,policy statement,14
ANTELOPUS,FY 2022-23,risk disclosure,12
ANTELOPUS,FY 2022-23,operational initiative,4
ANTELOPUS,FY 2022-23,forward-looking statement,6
ANTELOPUS,FY 2022-23,marketing narrative,1
ALKEM,FY 2022-23,compliance disclosure,106
ALKEM,FY 2022-23,governance explanation,101
ALKEM,FY 2022-23,risk disclosure,62
ALKEM,FY 2022-23,forward-looking statement,12
ALKEM,FY 2022-23,policy statement,41
ALKEM,FY 2022-23,target commitment,15
ALKEM,FY 2022-23,unclassified,145
ALKEM,FY 2022-23,marketing narrative,6
ALKEM,FY 2022-23,operational initiative,45
ANDHRAPAP,FY 2022-23,marketing narrative,5
ANDHRAPAP,FY 2022-23,unclassified,201
ANDHRAPAP,FY 2022-23,target commitment,16
ANDHRAPAP,FY 2022-23,compliance disclosure,69
ANDHRAPAP,FY 2022-23,operational initiative,63
ANDHRAPAP,FY 2022-23,risk disclosure,32
ANDHRAPAP,FY 2022-23,policy statement,66
ANDHRAPAP,FY 2022-23,forward-looking statement,9
ANDHRAPAP,FY 2022-23,governance explanation,62
ALLCARGO,FY 2022-23,marketing narrative,5
ALLCARGO,FY 2022-23,target commitment,11
ALLCARGO,FY 2022-23,unclassified,59
ALLCARGO,FY 2022-23,risk disclosure,37
ALLCARGO,FY 2022-23,operational initiative,31
ALLCARGO,FY 2022-23,compliance disclosure,47
ALLCARGO,FY 2022-23,policy statement,25
ALLCARGO,FY 2022-23,forward-looking statement,10
ALLCARGO,FY 2022-23,governance explanation,76
ANSALAPI,FY 2022-23,compliance disclosure,27
ANSALAPI,FY 2022-23,risk disclosure,5
ANSALAPI,FY 2022-23,governance explanation,51
ANSALAPI,FY 2022-23,operational initiative,10
ANSALAPI,FY 2022-23,unclassified,21
ANSALAPI,FY 2022-23,policy statement,3
ANSALAPI,FY 2022-23,forward-looking statement,2
AMRUTANJAN,FY 2022-23,compliance disclosure,124
AMRUTANJAN,FY 2022-23,marketing narrative,7
AMRUTANJAN,FY 2022-23,unclassified,78
AMRUTANJAN,FY 2022-23,target commitment,15
AMRUTANJAN,FY 2022-23,governance explanation,80
AMRUTANJAN,FY 2022-23,forward-looking statement,31
AMRUTANJAN,FY 2022-23,operational initiative,32
AMRUTANJAN,FY 2022-23,policy statement,26
AMRUTANJAN,FY 2022-23,risk disclosure,23
ANANTRAJ,FY 2022-23,operational initiative,25
ANANTRAJ,FY 2022-23,unclassified,146
ANANTRAJ,FY 2022-23,forward-looking statement,6
ANANTRAJ,FY 2022-23,policy statement,47
ANANTRAJ,FY 2022-23,governance explanation,112
ANANTRAJ,FY 2022-23,compliance disclosure,93
ANANTRAJ,FY 2022-23,risk disclosure,22
ANANTRAJ,FY 2022-23,target commitment,7
ANANTRAJ,FY 2022-23,marketing narrative,3
ADANIPORTS,FY 2022-23,unclassified,540
ADANIPORTS,FY 2022-23,target commitment,111
ADANIPORTS,FY 2022-23,governance explanation,223
ADANIPORTS,FY 2022-23,marketing narrative,24
ADANIPORTS,FY 2022-23,compliance disclosure,107
ADANIPORTS,FY 2022-23,forward-looking statement,40
ADANIPORTS,FY 2022-23,policy statement,140
ADANIPORTS,FY 2022-23,operational initiative,173
ADANIPORTS,FY 2022-23,risk disclosure,182
APEX,FY 2022-23,governance explanation,87
APEX,FY 2022-23,forward-looking statement,7
APEX,FY 2022-23,compliance disclosure,97
APEX,FY 2022-23,unclassified,191
APEX,FY 2022-23,policy statement,46
APEX,FY 2022-23,risk disclosure,38
APEX,FY 2022-23,operational initiative,22
APEX,FY 2022-23,target commitment,5
APEX,FY 2022-23,marketing narrative,2
ANANDRATHI,FY 2022-23,target commitment,18
ANANDRATHI,FY 2022-23,risk disclosure,58
ANANDRATHI,FY 2022-23,forward-looking statement,10
ANANDRATHI,FY 2022-23,unclassified,243
ANANDRATHI,FY 2022-23,marketing narrative,8
ANANDRATHI,FY 2022-23,policy statement,66
ANANDRATHI,FY 2022-23,operational initiative,26
ANANDRATHI,FY 2022-23,governance explanation,120
ANANDRATHI,FY 2022-23,compliance disclosure,90
APOLLOPIPE,FY 2022-23,unclassified,183
APOLLOPIPE,FY 2022-23,forward-looking statement,9
APOLLOPIPE,FY 2022-23,target commitment,5
APOLLOPIPE,FY 2022-23,operational initiative,23
APOLLOPIPE,FY 2022-23,policy statement,50
APOLLOPIPE,FY 2022-23,compliance disclosure,72
APOLLOPIPE,FY 2022-23,risk disclosure,25
APOLLOPIPE,FY 2022-23,governance explanation,86
APOLLOPIPE,FY 2022-23,marketing narrative,1
AMBER,FY 2022-23,risk disclosure,67
AMBER,FY 2022-23,governance explanation,108
AMBER,FY 2022-23,target commitment,13
AMBER,FY 2022-23,operational initiative,46
AMBER,FY 2022-23,forward-looking statement,9
AMBER,FY 2022-23,unclassified,176
AMBER,FY 2022-23,compliance disclosure,67
AMBER,FY 2022-23,policy statement,69
AMBER,FY 2022-23,marketing narrative,1
APCOTEXIND,FY 2022-23,unclassified,100
APCOTEXIND,FY 2022-23,target commitment,1
APCOTEXIND,FY 2022-23,forward-looking statement,9
APCOTEXIND,FY 2022-23,operational initiative,26
APCOTEXIND,FY 2022-23,risk disclosure,30
APCOTEXIND,FY 2022-23,governance explanation,54
APCOTEXIND,FY 2022-23,compliance disclosure,67
APCOTEXIND,FY 2022-23,policy statement,31
APCOTEXIND,FY 2022-23,marketing narrative,1
APCL,FY 2022-23,governance explanation,108
APCL,FY 2022-23,risk disclosure,30
APCL,FY 2022-23,unclassified,144
APCL,FY 2022-23,compliance disclosure,106
APCL,FY 2022-23,forward-looking statement,33
APCL,FY 2022-23,policy statement,47
APCL,FY 2022-23,operational initiative,26
APCL,FY 2022-23,marketing narrative,3
APCL,FY 2022-23,target commitment,2
AMBUJACEM,FY 2022-23,target commitment,31
AMBUJACEM,FY 2022-23,policy statement,60
AMBUJACEM,FY 2022-23,compliance disclosure,109
AMBUJACEM,FY 2022-23,unclassified,191
AMBUJACEM,FY 2022-23,governance explanation,119
AMBUJACEM,FY 2022-23,risk disclosure,67
AMBUJACEM,FY 2022-23,forward-looking statement,11
AMBUJACEM,FY 2022-23,operational initiative,111
AMBUJACEM,FY 2022-23,marketing narrative,18
ANUP,FY 2022-23,policy statement,62
ANUP,FY 2022-23,compliance disclosure,96
ANUP,FY 2022-23,unclassified,242
ANUP,FY 2022-23,governance explanation,140
ANUP,FY 2022-23,forward-looking statement,16
ANUP,FY 2022-23,operational initiative,19
ANUP,FY 2022-23,risk disclosure,48
ANUP,FY 2022-23,target commitment,4
ANUP,FY 2022-23,marketing narrative,1
ARENTERP,FY 2022-23,unclassified,115
ARENTERP,FY 2022-23,governance explanation,89
ARENTERP,FY 2022-23,compliance disclosure,70
ARENTERP,FY 2022-23,policy statement,23
ARENTERP,FY 2022-23,risk disclosure,14
ARENTERP,FY 2022-23,operational initiative,5
ARENTERP,FY 2022-23,forward-looking statement,6
ARENTERP,FY 2022-23,target commitment,2
ARENTERP,FY 2022-23,marketing narrative,2
AQYLON,FY 2022-23,compliance disclosure,61
AQYLON,FY 2022-23,unclassified,112
AQYLON,FY 2022-23,policy statement,14
AQYLON,FY 2022-23,governance explanation,123
AQYLON,FY 2022-23,forward-looking statement,9
AQYLON,FY 2022-23,risk disclosure,10
AQYLON,FY 2022-23,operational initiative,10
AQYLON,FY 2022-23,target commitment,6
AQYLON,FY 2022-23,marketing narrative,3
ARFIN,FY 2022-23,compliance disclosure,31
ARFIN,FY 2022-23,governance explanation,41
ARFIN,FY 2022-23,unclassified,19
ARFIN,FY 2022-23,policy statement,11
ARFIN,FY 2022-23,operational initiative,1
ARFIN,FY 2022-23,risk disclosure,1
APOLLO,FY 2022-23,compliance disclosure,71
APOLLO,FY 2022-23,unclassified,53
APOLLO,FY 2022-23,marketing narrative,8
APOLLO,FY 2022-23,forward-looking statement,9
APOLLO,FY 2022-23,target commitment,10
APOLLO,FY 2022-23,policy statement,17
APOLLO,FY 2022-23,operational initiative,9
APOLLO,FY 2022-23,governance explanation,62
APOLLO,FY 2022-23,risk disclosure,12
ARCHIDPLY,FY 2022-23,compliance disclosure,44
ARCHIDPLY,FY 2022-23,unclassified,71
ARCHIDPLY,FY 2022-23,risk disclosure,6
ARCHIDPLY,FY 2022-23,policy statement,15
ARCHIDPLY,FY 2022-23,governance explanation,51
ARCHIDPLY,FY 2022-23,forward-looking statement,5
ARCHIDPLY,FY 2022-23,operational initiative,6
ARCHIDPLY,FY 2022-23,marketing narrative,1
APLLTD,FY 2022-23,policy statement,35
APLLTD,FY 2022-23,unclassified,182
APLLTD,FY 2022-23,compliance disclosure,105
APLLTD,FY 2022-23,forward-looking statement,28
APLLTD,FY 2022-23,governance explanation,48
APLLTD,FY 2022-23,marketing narrative,7
APLLTD,FY 2022-23,target commitment,8
APLLTD,FY 2022-23,operational initiative,24
APLLTD,FY 2022-23,risk disclosure,51
AROGRANITE,FY 2022-23,compliance disclosure,36
AROGRANITE,FY 2022-23,target commitment,4
AROGRANITE,FY 2022-23,operational initiative,5
AROGRANITE,FY 2022-23,unclassified,44
AROGRANITE,FY 2022-23,risk disclosure,10
AROGRANITE,FY 2022-23,policy statement,6
AROGRANITE,FY 2022-23,marketing narrative,6
AROGRANITE,FY 2022-23,governance explanation,24
AROGRANITE,FY 2022-23,forward-looking statement,1
ARCHIES,FY 2022-23,governance explanation,102
ARCHIES,FY 2022-23,unclassified,103
ARCHIES,FY 2022-23,compliance disclosure,57
ARCHIES,FY 2022-23,policy statement,13
ARCHIES,FY 2022-23,operational initiative,8
ARCHIES,FY 2022-23,risk disclosure,5
ARCHIES,FY 2022-23,target commitment,3
ARCHIES,FY 2022-23,forward-looking statement,5
ARIHANTSUP,FY 2022-23,forward-looking statement,9
ARIHANTSUP,FY 2022-23,unclassified,35
ARIHANTSUP,FY 2022-23,governance explanation,66
ARIHANTSUP,FY 2022-23,risk disclosure,11
ARIHANTSUP,FY 2022-23,target commitment,2
ARIHANTSUP,FY 2022-23,operational initiative,11
ARIHANTSUP,FY 2022-23,compliance disclosure,24
ARIHANTSUP,FY 2022-23,policy statement,9
ANURAS,FY 2022-23,policy statement,54
ANURAS,FY 2022-23,governance explanation,112
ANURAS,FY 2022-23,unclassified,143
ANURAS,FY 2022-23,compliance disclosure,104
ANURAS,FY 2022-23,marketing narrative,19
ANURAS,FY 2022-23,risk disclosure,39
ANURAS,FY 2022-23,forward-looking statement,29
ANURAS,FY 2022-23,operational initiative,36
ANURAS,FY 2022-23,target commitment,20
ARROWGREEN,FY 2022-23,policy statement,22
ARROWGREEN,FY 2022-23,compliance disclosure,42
ARROWGREEN,FY 2022-23,governance explanation,92
ARROWGREEN,FY 2022-23,unclassified,112
ARROWGREEN,FY 2022-23,operational initiative,8
ARROWGREEN,FY 2022-23,risk disclosure,9
ARROWGREEN,FY 2022-23,forward-looking statement,13
ARROWGREEN,FY 2022-23,marketing narrative,1
ARROWGREEN,FY 2022-23,target commitment,2
APLAPOLLO,FY 2022-23,unclassified,181
APLAPOLLO,FY 2022-23,operational initiative,30
APLAPOLLO,FY 2022-23,forward-looking statement,18
APLAPOLLO,FY 2022-23,target commitment,31
APLAPOLLO,FY 2022-23,policy statement,66
APLAPOLLO,FY 2022-23,marketing narrative,6
APLAPOLLO,FY 2022-23,governance explanation,92
APLAPOLLO,FY 2022-23,risk disclosure,30
APLAPOLLO,FY 2022-23,compliance disclosure,66
ANGELONE,FY 2022-23,unclassified,230
ANGELONE,FY 2022-23,compliance disclosure,135
ANGELONE,FY 2022-23,governance explanation,120
ANGELONE,FY 2022-23,target commitment,8
ANGELONE,FY 2022-23,forward-looking statement,66
ANGELONE,FY 2022-23,marketing narrative,12
ANGELONE,FY 2022-23,policy statement,56
ANGELONE,FY 2022-23,operational initiative,26
ANGELONE,FY 2022-23,risk disclosure,93
ARIHANTCAP,FY 2022-23,governance explanation,125
ARIHANTCAP,FY 2022-23,compliance disclosure,132
ARIHANTCAP,FY 2022-23,unclassified,201
ARIHANTCAP,FY 2022-23,policy statement,53
ARIHANTCAP,FY 2022-23,risk disclosure,32
ARIHANTCAP,FY 2022-23,target commitment,6
ARIHANTCAP,FY 2022-23,operational initiative,18
ARIHANTCAP,FY 2022-23,forward-looking statement,2
ARIHANTCAP,FY 2022-23,marketing narrative,2
APTUS,FY 2022-23,governance explanation,80
APTUS,FY 2022-23,compliance disclosure,58
APTUS,FY 2022-23,forward-looking statement,10
APTUS,FY 2022-23,risk disclosure,49
APTUS,FY 2022-23,unclassified,82
APTUS,FY 2022-23,marketing narrative,10
APTUS,FY 2022-23,target commitment,19
APTUS,FY 2022-23,operational initiative,35
APTUS,FY 2022-23,policy statement,37
APARINDS,FY 2022-23,policy statement,39
APARINDS,FY 2022-23,compliance disclosure,48
APARINDS,FY 2022-23,forward-looking statement,16
APARINDS,FY 2022-23,unclassified,145
APARINDS,FY 2022-23,marketing narrative,15
APARINDS,FY 2022-23,governance explanation,74
APARINDS,FY 2022-23,operational initiative,52
APARINDS,FY 2022-23,target commitment,20
APARINDS,FY 2022-23,risk disclosure,26
APTECHT,FY 2022-23,unclassified,194
APTECHT,FY 2022-23,risk disclosure,49
APTECHT,FY 2022-23,marketing narrative,15
APTECHT,FY 2022-23,governance explanation,67
APTECHT,FY 2022-23,compliance disclosure,114
APTECHT,FY 2022-23,target commitment,23
APTECHT,FY 2022-23,operational initiative,44
APTECHT,FY 2022-23,policy statement,75
APTECHT,FY 2022-23,forward-looking statement,9
ARIES,FY 2022-23,forward-looking statement,11
ARIES,FY 2022-23,risk disclosure,20
ARIES,FY 2022-23,unclassified,68
ARIES,FY 2022-23,governance explanation,58
ARIES,FY 2022-23,compliance disclosure,51
ARIES,FY 2022-23,policy statement,15
ARIES,FY 2022-23,operational initiative,13
ARIES,FY 2022-23,target commitment,6
ASAL,FY 2022-23,policy statement,36
ASAL,FY 2022-23,unclassified,186
ASAL,FY 2022-23,governance explanation,105
ASAL,FY 2022-23,compliance disclosure,72
ASAL,FY 2022-23,risk disclosure,19
ASAL,FY 2022-23,operational initiative,12
ASAL,FY 2022-23,forward-looking statement,6
ASAL,FY 2022-23,target commitment,4
ARTEMISMED,FY 2022-23,compliance disclosure,52
ARTEMISMED,FY 2022-23,governance explanation,60
ARTEMISMED,FY 2022-23,policy statement,24
ARTEMISMED,FY 2022-23,risk disclosure,20
ARTEMISMED,FY 2022-23,operational initiative,11
ARTEMISMED,FY 2022-23,marketing narrative,1
ARTEMISMED,FY 2022-23,unclassified,13
ARTEMISMED,FY 2022-23,target commitment,1
ARTEMISMED,FY 2022-23,forward-looking statement,4
ASHIMASYN,FY 2022-23,compliance disclosure,56
ASHIMASYN,FY 2022-23,governance explanation,69
ASHIMASYN,FY 2022-23,unclassified,68
ASHIMASYN,FY 2022-23,operational initiative,10
ASHIMASYN,FY 2022-23,policy statement,15
ASHIMASYN,FY 2022-23,forward-looking statement,6
ASHIMASYN,FY 2022-23,risk disclosure,5
ASHIMASYN,FY 2022-23,marketing narrative,1
ASHIMASYN,FY 2022-23,target commitment,2
ASHOKAMET,FY 2022-23,governance explanation,33
ASHOKAMET,FY 2022-23,compliance disclosure,11
ASHOKAMET,FY 2022-23,unclassified,18
ASHOKAMET,FY 2022-23,risk disclosure,3
ASHOKAMET,FY 2022-23,policy statement,4
ASHOKAMET,FY 2022-23,target commitment,1
ASAHIINDIA,FY 2022-23,policy statement,53
ASAHIINDIA,FY 2022-23,compliance disclosure,76
ASAHIINDIA,FY 2022-23,governance explanation,73
ASAHIINDIA,FY 2022-23,unclassified,216
ASAHIINDIA,FY 2022-23,operational initiative,72
ASAHIINDIA,FY 2022-23,forward-looking statement,16
ASAHIINDIA,FY 2022-23,risk disclosure,47
ASAHIINDIA,FY 2022-23,marketing narrative,6
ASAHIINDIA,FY 2022-23,target commitment,19
ARVSMART,FY 2022-23,forward-looking statement,12
ARVSMART,FY 2022-23,unclassified,161
ARVSMART,FY 2022-23,operational initiative,37
ARVSMART,FY 2022-23,risk disclosure,30
ARVSMART,FY 2022-23,target commitment,11
ARVSMART,FY 2022-23,marketing narrative,1
ARVSMART,FY 2022-23,compliance disclosure,81
ARVSMART,FY 2022-23,policy statement,65
