company_normalized,reporting_year,section_label,paragraph_count
ALANKIT,FY 2022-23,Governance,79
ALANKIT,FY 2022-23,Social,24
ALANKIT,FY 2022-23,Environmental,5
ALANKIT,FY 2022-23,Energy,1
ALANKIT,FY 2022-23,CSR,15
ALANKIT,FY 2022-23,Diversity,4
ALANKIT,FY 2022-23,Human Rights,3
ALANKIT,FY 2022-23,Supply Chain,1
AIIL,FY 2022-23,Social,73
AIIL,FY 2022-23,Diversity,19
AIIL,FY 2022-23,Environmental,30
AIIL,FY 2022-23,Energy,4
AIIL,FY 2022-23,Governance,77
AIIL,FY 2022-23,Board Governance,40
AIIL,FY 2022-23,CSR,29
AIIL,FY 2022-23,Human Rights,9
AIIL,FY 2022-23,Supply Chain,10
AIIL,FY 2022-23,Waste,4
AIIL,FY 2022-23,Water,1
AIIL,FY 2022-23,Scope 1,1
AIIL,FY 2022-23,Scope 2,1
ADANIENSOL,FY 2022-23,Governance,305
ADANIENSOL,FY 2022-23,Environmental,325
ADANIENSOL,FY 2022-23,Social,281
ADANIENSOL,FY 2022-23,Climate Risk,7
ADANIENSOL,FY 2022-23,Energy,151
ADANIENSOL,FY 2022-23,CSR,44
ADANIENSOL,FY 2022-23,Net Zero,9
ADANIENSOL,FY 2022-23,Supply Chain,79
ADANIENSOL,FY 2022-23,Board Governance,88
ADANIENSOL,FY 2022-23,TCFD,4
ADANIENSOL,FY 2022-23,CDP,9
ADANIENSOL,FY 2022-23,Diversity,43
ADANIENSOL,FY 2022-23,Waste,19
ADANIENSOL,FY 2022-23,Water,15
ADANIENSOL,FY 2022-23,Human Rights,21
ADANIENSOL,FY 2022-23,Scope 1,6
ADANIENSOL,FY 2022-23,Scope 3,6
ADANIENSOL,FY 2022-23,Scope 2,4
ALBERTDAVD,FY 2022-23,Governance,69
ALBERTDAVD,FY 2022-23,Board Governance,38
ALBERTDAVD,FY 2022-23,CSR,21
ALBERTDAVD,FY 2022-23,Social,27
ALBERTDAVD,FY 2022-23,Environmental,11
ALBERTDAVD,FY 2022-23,Human Rights,2
ALBERTDAVD,FY 2022-23,Diversity,6
ALBERTDAVD,FY 2022-23,Energy,2
ALBERTDAVD,FY 2022-23,Supply Chain,4
AJMERA,FY 2022-23,Social,137
AJMERA,FY 2022-23,Environmental,77
AJMERA,FY 2022-23,Governance,117
AJMERA,FY 2022-23,Energy,13
AJMERA,FY 2022-23,Waste,11
AJMERA,FY 2022-23,Diversity,26
AJMERA,FY 2022-23,Human Rights,23
AJMERA,FY 2022-23,Water,9
AJMERA,FY 2022-23,CSR,27
AJMERA,FY 2022-23,Board Governance,59
AJMERA,FY 2022-23,Supply Chain,25
AJMERA,FY 2022-23,Scope 1,2
AJMERA,FY 2022-23,Scope 2,2
AJMERA,FY 2022-23,Scope 3,1
AETHER,FY 2022-23,CSR,33
AETHER,FY 2022-23,Social,146
AETHER,FY 2022-23,Governance,158
AETHER,FY 2022-23,Environmental,69
AETHER,FY 2022-23,Board Governance,69
AETHER,FY 2022-23,Energy,16
AETHER,FY 2022-23,Waste,10
AETHER,FY 2022-23,Diversity,38
AETHER,FY 2022-23,Human Rights,19
AETHER,FY 2022-23,Supply Chain,37
AETHER,FY 2022-23,Water,5
AETHER,FY 2022-23,Climate Risk,1
AETHER,FY 2022-23,Scope 1,1
AETHER,FY 2022-23,Scope 2,1
AETHER,FY 2022-23,Scope 3,1
ALGOQUANT,FY 2022-23,Governance,163
ALGOQUANT,FY 2022-23,Social,41
ALGOQUANT,FY 2022-23,Environmental,7
ALGOQUANT,FY 2022-23,CSR,2
ALGOQUANT,FY 2022-23,Board Governance,80
ALGOQUANT,FY 2022-23,Human Rights,3
ALGOQUANT,FY 2022-23,Diversity,7
ALGOQUANT,FY 2022-23,Supply Chain,3
ALGOQUANT,FY 2022-23,Energy,1
ALEMBICLTD,FY 2022-23,Governance,89
ALEMBICLTD,FY 2022-23,Social,56
ALEMBICLTD,FY 2022-23,Environmental,24
ALEMBICLTD,FY 2022-23,Board Governance,36
ALEMBICLTD,FY 2022-23,Human Rights,9
ALEMBICLTD,FY 2022-23,Diversity,15
ALEMBICLTD,FY 2022-23,Waste,6
ALEMBICLTD,FY 2022-23,CSR,9
ALEMBICLTD,FY 2022-23,Energy,9
ALEMBICLTD,FY 2022-23,Water,2
ALEMBICLTD,FY 2022-23,Supply Chain,8
ALEMBICLTD,FY 2022-23,Scope 1,2
ALEMBICLTD,FY 2022-23,Scope 2,2
AMBICAAGAR,FY 2022-23,Governance,99
AMBICAAGAR,FY 2022-23,Board Governance,48
AMBICAAGAR,FY 2022-23,Social,25
AMBICAAGAR,FY 2022-23,CSR,1
AMBICAAGAR,FY 2022-23,Environmental,7
AMBICAAGAR,FY 2022-23,Energy,2
AMBICAAGAR,FY 2022-23,Human Rights,3
AMBICAAGAR,FY 2022-23,Diversity,3
AMBICAAGAR,FY 2022-23,Supply Chain,4
AIAENG,FY 2022-23,Environmental,75
AIAENG,FY 2022-23,Social,117
AIAENG,FY 2022-23,Energy,17
AIAENG,FY 2022-23,Governance,108
AIAENG,FY 2022-23,Diversity,17
AIAENG,FY 2022-23,CSR,33
AIAENG,FY 2022-23,Supply Chain,27
AIAENG,FY 2022-23,Net Zero,1
AIAENG,FY 2022-23,CDP,2
AIAENG,FY 2022-23,Human Rights,17
AIAENG,FY 2022-23,Board Governance,44
AIAENG,FY 2022-23,Waste,14
AIAENG,FY 2022-23,Water,7
AIAENG,FY 2022-23,Scope 1,2
AIAENG,FY 2022-23,Scope 2,1
AIAENG,FY 2022-23,Scope 3,1
AFFLE,FY 2022-23,Governance,177
AFFLE,FY 2022-23,Social,166
AFFLE,FY 2022-23,Board Governance,84
AFFLE,FY 2022-23,Environmental,61
AFFLE,FY 2022-23,CSR,32
AFFLE,FY 2022-23,Supply Chain,12
AFFLE,FY 2022-23,Diversity,43
AFFLE,FY 2022-23,Waste,11
AFFLE,FY 2022-23,Human Rights,12
AFFLE,FY 2022-23,Energy,6
AFFLE,FY 2022-23,Water,2
AFFLE,FY 2022-23,Scope 1,2
AFFLE,FY 2022-23,Scope 2,1
ALPA,FY 2022-23,Governance,114
ALPA,FY 2022-23,Board Governance,50
ALPA,FY 2022-23,Environmental,12
ALPA,FY 2022-23,Social,35
ALPA,FY 2022-23,Diversity,5
ALPA,FY 2022-23,Human Rights,4
ALPA,FY 2022-23,CSR,24
ALPA,FY 2022-23,Supply Chain,3
ALICON,FY 2022-23,Governance,103
ALICON,FY 2022-23,Board Governance,46
ALICON,FY 2022-23,Social,125
ALICON,FY 2022-23,Diversity,19
ALICON,FY 2022-23,Environmental,73
ALICON,FY 2022-23,Energy,9
ALICON,FY 2022-23,Supply Chain,30
ALICON,FY 2022-23,Human Rights,20
ALICON,FY 2022-23,CSR,24
ALICON,FY 2022-23,Waste,10
ALICON,FY 2022-23,Water,6
ALICON,FY 2022-23,Scope 1,2
ALICON,FY 2022-23,Scope 2,2
ALICON,FY 2022-23,Scope 3,2
AMBIKCO,FY 2022-23,Board Governance,30
AMBIKCO,FY 2022-23,Governance,106
AMBIKCO,FY 2022-23,Social,79
AMBIKCO,FY 2022-23,CSR,22
AMBIKCO,FY 2022-23,Diversity,8
AMBIKCO,FY 2022-23,Human Rights,11
AMBIKCO,FY 2022-23,Environmental,50
AMBIKCO,FY 2022-23,Energy,8
AMBIKCO,FY 2022-23,Supply Chain,10
AMBIKCO,FY 2022-23,Waste,6
AMBIKCO,FY 2022-23,Water,3
AMBIKCO,FY 2022-23,Scope 1,4
AMBIKCO,FY 2022-23,Scope 2,4
AJANTPHARM,FY 2022-23,Supply Chain,33
AJANTPHARM,FY 2022-23,Environmental,59
AJANTPHARM,FY 2022-23,Board Governance,52
AJANTPHARM,FY 2022-23,Energy,9
AJANTPHARM,FY 2022-23,Waste,8
AJANTPHARM,FY 2022-23,Governance,115
AJANTPHARM,FY 2022-23,Social,105
AJANTPHARM,FY 2022-23,CSR,28
AJANTPHARM,FY 2022-23,Human Rights,23
AJANTPHARM,FY 2022-23,Diversity,25
AJANTPHARM,FY 2022-23,Scope 1,2
AJANTPHARM,FY 2022-23,Scope 2,2
AJANTPHARM,FY 2022-23,Water,5
AJANTPHARM,FY 2022-23,Scope 3,1
AMDIND,FY 2022-23,Board Governance,42
AMDIND,FY 2022-23,Governance,98
AMDIND,FY 2022-23,Diversity,5
AMDIND,FY 2022-23,CSR,8
AMDIND,FY 2022-23,Social,30
AMDIND,FY 2022-23,Environmental,18
AMDIND,FY 2022-23,Human Rights,2
AMDIND,FY 2022-23,Supply Chain,3
AMDIND,FY 2022-23,Energy,2
AMDIND,FY 2022-23,Waste,3
ALKYLAMINE,FY 2022-23,Energy,16
ALKYLAMINE,FY 2022-23,Environmental,65
ALKYLAMINE,FY 2022-23,Social,89
ALKYLAMINE,FY 2022-23,Governance,153
ALKYLAMINE,FY 2022-23,Water,7
ALKYLAMINE,FY 2022-23,Waste,9
ALKYLAMINE,FY 2022-23,CSR,31
ALKYLAMINE,FY 2022-23,Board Governance,65
ALKYLAMINE,FY 2022-23,Diversity,14
ALKYLAMINE,FY 2022-23,Supply Chain,25
ALKYLAMINE,FY 2022-23,Human Rights,13
ALKYLAMINE,FY 2022-23,Scope 1,1
ALKYLAMINE,FY 2022-23,Scope 2,1
ALKYLAMINE,FY 2022-23,Scope 3,1
AKZOINDIA,FY 2022-23,Governance,143
AKZOINDIA,FY 2022-23,Board Governance,60
AKZOINDIA,FY 2022-23,CSR,41
AKZOINDIA,FY 2022-23,Social,170
AKZOINDIA,FY 2022-23,Environmental,97
AKZOINDIA,FY 2022-23,Energy,19
AKZOINDIA,FY 2022-23,Supply Chain,35
AKZOINDIA,FY 2022-23,Diversity,39
AKZOINDIA,FY 2022-23,Water,6
AKZOINDIA,FY 2022-23,Waste,16
AKZOINDIA,FY 2022-23,Human Rights,19
AKZOINDIA,FY 2022-23,Scope 1,4
AKZOINDIA,FY 2022-23,Scope 2,3
AKZOINDIA,FY 2022-23,Scope 3,4
ALPHAGEO,FY 2022-23,Environmental,12
ALPHAGEO,FY 2022-23,Social,48
ALPHAGEO,FY 2022-23,CSR,33
ALPHAGEO,FY 2022-23,Diversity,11
ALPHAGEO,FY 2022-23,Energy,6
ALPHAGEO,FY 2022-23,Supply Chain,2
ALPHAGEO,FY 2022-23,Governance,64
ALPHAGEO,FY 2022-23,Board Governance,34
ALPHAGEO,FY 2022-23,Human Rights,2
ALMONDZ,FY 2022-23,Governance,74
ALMONDZ,FY 2022-23,Social,33
ALMONDZ,FY 2022-23,Board Governance,47
ALMONDZ,FY 2022-23,Environmental,10
ALMONDZ,FY 2022-23,Diversity,8
ALMONDZ,FY 2022-23,Human Rights,5
ALMONDZ,FY 2022-23,CSR,3
ALMONDZ,FY 2022-23,Water,1
ALMONDZ,FY 2022-23,Supply Chain,3
AMJLAND,FY 2022-23,Governance,82
AMJLAND,FY 2022-23,Board Governance,32
AMJLAND,FY 2022-23,CSR,15
AMJLAND,FY 2022-23,Social,15
AMJLAND,FY 2022-23,Diversity,4
AMJLAND,FY 2022-23,Human Rights,4
AMJLAND,FY 2022-23,Environmental,6
AMJLAND,FY 2022-23,Energy,7
ALLDIGI,FY 2022-23,Governance,123
ALLDIGI,FY 2022-23,Social,83
ALLDIGI,FY 2022-23,Diversity,19
ALLDIGI,FY 2022-23,Board Governance,49
ALLDIGI,FY 2022-23,Environmental,34
ALLDIGI,FY 2022-23,CSR,28
ALLDIGI,FY 2022-23,Human Rights,13
ALLDIGI,FY 2022-23,Supply Chain,6
ALLDIGI,FY 2022-23,Waste,7
ALLDIGI,FY 2022-23,Energy,2
ALLDIGI,FY 2022-23,Water,1
ALLDIGI,FY 2022-23,Scope 1,1
ALLDIGI,FY 2022-23,Scope 2,1
ANMOL,FY 2022-23,Supply Chain,8
ANMOL,FY 2022-23,Governance,61
ANMOL,FY 2022-23,Social,25
ANMOL,FY 2022-23,Diversity,9
ANMOL,FY 2022-23,Environmental,18
ANMOL,FY 2022-23,Board Governance,31
ANMOL,FY 2022-23,CSR,4
ANMOL,FY 2022-23,Human Rights,5
ANMOL,FY 2022-23,Energy,6
ADANIGREEN,FY 2022-23,Governance,277
ADANIGREEN,FY 2022-23,Environmental,682
ADANIGREEN,FY 2022-23,Social,242
ADANIGREEN,FY 2022-23,Climate Risk,4
ADANIGREEN,FY 2022-23,Energy,472
ADANIGREEN,FY 2022-23,CSR,45
ADANIGREEN,FY 2022-23,Net Zero,19
ADANIGREEN,FY 2022-23,Diversity,34
ADANIGREEN,FY 2022-23,Supply Chain,66
ADANIGREEN,FY 2022-23,Human Rights,29
ADANIGREEN,FY 2022-23,Waste,19
ADANIGREEN,FY 2022-23,CDP,19
ADANIGREEN,FY 2022-23,TCFD,11
ADANIGREEN,FY 2022-23,Board Governance,99
ADANIGREEN,FY 2022-23,Water,11
ADANIGREEN,FY 2022-23,Scope 1,5
ADANIGREEN,FY 2022-23,Scope 3,4
ADANIGREEN,FY 2022-23,Scope 2,4
AMNPLST,FY 2022-23,Governance,80
AMNPLST,FY 2022-23,Board Governance,41
AMNPLST,FY 2022-23,Environmental,12
AMNPLST,FY 2022-23,Social,17
AMNPLST,FY 2022-23,Diversity,2
AMNPLST,FY 2022-23,Human Rights,1
AMNPLST,FY 2022-23,CSR,9
AMNPLST,FY 2022-23,Supply Chain,3
AMNPLST,FY 2022-23,Energy,1
ANKITMETAL,FY 2022-23,Governance,166
ANKITMETAL,FY 2022-23,Board Governance,67
ANKITMETAL,FY 2022-23,Environmental,18
ANKITMETAL,FY 2022-23,Social,38
ANKITMETAL,FY 2022-23,Supply Chain,3
ANKITMETAL,FY 2022-23,Diversity,4
ANKITMETAL,FY 2022-23,Human Rights,6
ANKITMETAL,FY 2022-23,CSR,11
ANKITMETAL,FY 2022-23,Energy,1
ALOKINDS,FY 2022-23,Board Governance,41
ALOKINDS,FY 2022-23,Governance,96
ALOKINDS,FY 2022-23,Social,43
ALOKINDS,FY 2022-23,CSR,25
ALOKINDS,FY 2022-23,Environmental,15
ALOKINDS,FY 2022-23,Human Rights,4
ALOKINDS,FY 2022-23,Diversity,11
ALOKINDS,FY 2022-23,Supply Chain,12
ALOKINDS,FY 2022-23,Energy,1
ALOKINDS,FY 2022-23,Net Zero,1
ANIKINDS,FY 2022-23,Environmental,15
ANIKINDS,FY 2022-23,Governance,162
ANIKINDS,FY 2022-23,Board Governance,71
ANIKINDS,FY 2022-23,Social,44
ANIKINDS,FY 2022-23,CSR,31
ANIKINDS,FY 2022-23,Diversity,6
ANIKINDS,FY 2022-23,Human Rights,3
ANIKINDS,FY 2022-23,Supply Chain,2
ANIKINDS,FY 2022-23,Energy,3
ANUHPHR,FY 2022-23,Social,39
ANUHPHR,FY 2022-23,Governance,103
ANUHPHR,FY 2022-23,CSR,27
ANUHPHR,FY 2022-23,Board Governance,45
ANUHPHR,FY 2022-23,Environmental,7
ANUHPHR,FY 2022-23,Diversity,4
ANUHPHR,FY 2022-23,Human Rights,5
ANUHPHR,FY 2022-23,Supply Chain,2
ANUHPHR,FY 2022-23,Energy,1
ANTELOPUS,FY 2022-23,Environmental,34
ANTELOPUS,FY 2022-23,Social,43
ANTELOPUS,FY 2022-23,Governance,116
ANTELOPUS,FY 2022-23,CSR,24
ANTELOPUS,FY 2022-23,Board Governance,71
ANTELOPUS,FY 2022-23,Diversity,8
ANTELOPUS,FY 2022-23,Human Rights,6
ANTELOPUS,FY 2022-23,Supply Chain,1
ANTELOPUS,FY 2022-23,Energy,4
ALKEM,FY 2022-23,Governance,157
ALKEM,FY 2022-23,Board Governance,77
ALKEM,FY 2022-23,CSR,38
ALKEM,FY 2022-23,Supply Chain,28
ALKEM,FY 2022-23,Social,151
ALKEM,FY 2022-23,Environmental,89
ALKEM,FY 2022-23,Diversity,30
ALKEM,FY 2022-23,Waste,18
ALKEM,FY 2022-23,Energy,8
ALKEM,FY 2022-23,Water,7
ALKEM,FY 2022-23,Human Rights,20
ALKEM,FY 2022-23,Climate Risk,1
ALKEM,FY 2022-23,Scope 1,1
ALKEM,FY 2022-23,Scope 2,1
ALKEM,FY 2022-23,Scope 3,1
ANDHRAPAP,FY 2022-23,Environmental,123
ANDHRAPAP,FY 2022-23,Social,148
ANDHRAPAP,FY 2022-23,Diversity,32
ANDHRAPAP,FY 2022-23,Supply Chain,35
ANDHRAPAP,FY 2022-23,Governance,120
ANDHRAPAP,FY 2022-23,Human Rights,25
ANDHRAPAP,FY 2022-23,Energy,9
ANDHRAPAP,FY 2022-23,CSR,32
ANDHRAPAP,FY 2022-23,Board Governance,45
ANDHRAPAP,FY 2022-23,Water,10
ANDHRAPAP,FY 2022-23,Waste,13
ANDHRAPAP,FY 2022-23,Scope 1,2
ANDHRAPAP,FY 2022-23,Scope 2,2
ANDHRAPAP,FY 2022-23,Scope 3,2
ALLCARGO,FY 2022-23,Environmental,56
ALLCARGO,FY 2022-23,Social,99
ALLCARGO,FY 2022-23,Governance,137
ALLCARGO,FY 2022-23,Net Zero,3
ALLCARGO,FY 2022-23,Energy,8
ALLCARGO,FY 2022-23,Supply Chain,47
ALLCARGO,FY 2022-23,Diversity,32
ALLCARGO,FY 2022-23,CSR,29
ALLCARGO,FY 2022-23,Board Governance,62
ALLCARGO,FY 2022-23,Human Rights,18
ALLCARGO,FY 2022-23,Waste,4
ALLCARGO,FY 2022-23,Water,4
ALLCARGO,FY 2022-23,Scope 1,2
ALLCARGO,FY 2022-23,Scope 2,2
ALLCARGO,FY 2022-23,Scope 3,2
ANSALAPI,FY 2022-23,Governance,66
ANSALAPI,FY 2022-23,Environmental,8
ANSALAPI,FY 2022-23,CSR,10
ANSALAPI,FY 2022-23,Social,29
ANSALAPI,FY 2022-23,Board Governance,42
ANSALAPI,FY 2022-23,Energy,3
ANSALAPI,FY 2022-23,Human Rights,2
ANSALAPI,FY 2022-23,Diversity,5
ANSALAPI,FY 2022-23,Supply Chain,2
AMRUTANJAN,FY 2022-23,Social,120
AMRUTANJAN,FY 2022-23,Governance,137
AMRUTANJAN,FY 2022-23,Environmental,46
AMRUTANJAN,FY 2022-23,Energy,12
AMRUTANJAN,FY 2022-23,Diversity,36
AMRUTANJAN,FY 2022-23,CSR,29
AMRUTANJAN,FY 2022-23,Board Governance,79
AMRUTANJAN,FY 2022-23,Human Rights,13
AMRUTANJAN,FY 2022-23,Supply Chain,34
AMRUTANJAN,FY 2022-23,Net Zero,2
AMRUTANJAN,FY 2022-23,Waste,6
AMRUTANJAN,FY 2022-23,Water,5
AMRUTANJAN,FY 2022-23,Scope 1,2
AMRUTANJAN,FY 2022-23,Scope 2,2
AMRUTANJAN,FY 2022-23,Scope 3,2
ANANTRAJ,FY 2022-23,Social,102
ANANTRAJ,FY 2022-23,Board Governance,69
ANANTRAJ,FY 2022-23,Governance,152
ANANTRAJ,FY 2022-23,Environmental,48
ANANTRAJ,FY 2022-23,Diversity,26
ANANTRAJ,FY 2022-23,CSR,33
ANANTRAJ,FY 2022-23,Human Rights,17
ANANTRAJ,FY 2022-23,Energy,4
ANANTRAJ,FY 2022-23,Supply Chain,9
ANANTRAJ,FY 2022-23,Waste,3
ANANTRAJ,FY 2022-23,Water,2
ANANTRAJ,FY 2022-23,Scope 1,2
ANANTRAJ,FY 2022-23,Scope 2,2
ADANIPORTS,FY 2022-23,Environmental,466
ADANIPORTS,FY 2022-23,Social,480
ADANIPORTS,FY 2022-23,Governance,381
ADANIPORTS,FY 2022-23,Energy,66
ADANIPORTS,FY 2022-23,Supply Chain,177
ADANIPORTS,FY 2022-23,Net Zero,22
ADANIPORTS,FY 2022-23,Diversity,100
ADANIPORTS,FY 2022-23,CSR,50
ADANIPORTS,FY 2022-23,Board Governance,96
ADANIPORTS,FY 2022-23,TCFD,5
ADANIPORTS,FY 2022-23,Human Rights,99
ADANIPORTS,FY 2022-23,Water,22
ADANIPORTS,FY 2022-23,Scope 2,10
ADANIPORTS,FY 2022-23,Waste,44
ADANIPORTS,FY 2022-23,Climate Risk,8
ADANIPORTS,FY 2022-23,CDP,5
ADANIPORTS,FY 2022-23,Scope 1,11
ADANIPORTS,FY 2022-23,Scope 3,7
APEX,FY 2022-23,Governance,130
APEX,FY 2022-23,Social,108
APEX,FY 2022-23,Board Governance,41
APEX,FY 2022-23,CSR,34
APEX,FY 2022-23,Diversity,19
APEX,FY 2022-23,Human Rights,16
APEX,FY 2022-23,Environmental,52
APEX,FY 2022-23,Energy,8
APEX,FY 2022-23,Waste,9
APEX,FY 2022-23,Supply Chain,21
APEX,FY 2022-23,Climate Risk,1
APEX,FY 2022-23,Water,3
APEX,FY 2022-23,Scope 1,1
APEX,FY 2022-23,Scope 2,1
APEX,FY 2022-23,Scope 3,1
ANANDRATHI,FY 2022-23,Social,153
ANANDRATHI,FY 2022-23,Diversity,27
ANANDRATHI,FY 2022-23,Governance,171
ANANDRATHI,FY 2022-23,Board Governance,77
ANANDRATHI,FY 2022-23,Energy,7
ANANDRATHI,FY 2022-23,Environmental,63
ANANDRATHI,FY 2022-23,Human Rights,20
ANANDRATHI,FY 2022-23,CSR,34
ANANDRATHI,FY 2022-23,Supply Chain,22
ANANDRATHI,FY 2022-23,Climate Risk,1
ANANDRATHI,FY 2022-23,Waste,8
ANANDRATHI,FY 2022-23,Water,4
ANANDRATHI,FY 2022-23,Scope 1,2
ANANDRATHI,FY 2022-23,Scope 2,2
ANANDRATHI,FY 2022-23,Scope 3,1
APOLLOPIPE,FY 2022-23,Social,122
APOLLOPIPE,FY 2022-23,Governance,127
APOLLOPIPE,FY 2022-23,CSR,25
APOLLOPIPE,FY 2022-23,Board Governance,49
APOLLOPIPE,FY 2022-23,Environmental,46
APOLLOPIPE,FY 2022-23,Diversity,20
APOLLOPIPE,FY 2022-23,Human Rights,19
APOLLOPIPE,FY 2022-23,Supply Chain,16
APOLLOPIPE,FY 2022-23,Energy,8
APOLLOPIPE,FY 2022-23,Water,3
APOLLOPIPE,FY 2022-23,Waste,6
APOLLOPIPE,FY 2022-23,Net Zero,1
APOLLOPIPE,FY 2022-23,Scope 1,2
APOLLOPIPE,FY 2022-23,Scope 2,2
AMBER,FY 2022-23,Environmental,101
AMBER,FY 2022-23,Social,165
AMBER,FY 2022-23,Governance,184
AMBER,FY 2022-23,Net Zero,2
AMBER,FY 2022-23,Energy,16
AMBER,FY 2022-23,Supply Chain,36
AMBER,FY 2022-23,Waste,7
AMBER,FY 2022-23,Water,5
AMBER,FY 2022-23,Diversity,27
AMBER,FY 2022-23,Board Governance,86
AMBER,FY 2022-23,CSR,26
AMBER,FY 2022-23,Human Rights,25
AMBER,FY 2022-23,Climate Risk,1
AMBER,FY 2022-23,Scope 1,4
AMBER,FY 2022-23,Scope 2,4
APCOTEXIND,FY 2022-23,Governance,100
APCOTEXIND,FY 2022-23,Environmental,51
APCOTEXIND,FY 2022-23,Board Governance,44
APCOTEXIND,FY 2022-23,Social,91
APCOTEXIND,FY 2022-23,Energy,11
APCOTEXIND,FY 2022-23,Supply Chain,22
APCOTEXIND,FY 2022-23,CSR,27
APCOTEXIND,FY 2022-23,Diversity,22
APCOTEXIND,FY 2022-23,Waste,8
APCOTEXIND,FY 2022-23,Human Rights,12
APCOTEXIND,FY 2022-23,Climate Risk,1
APCOTEXIND,FY 2022-23,Scope 1,3
APCOTEXIND,FY 2022-23,Water,7
APCOTEXIND,FY 2022-23,Scope 2,2
APCOTEXIND,FY 2022-23,Scope 3,1
APCL,FY 2022-23,Board Governance,76
APCL,FY 2022-23,Governance,169
APCL,FY 2022-23,Social,90
APCL,FY 2022-23,CSR,22
APCL,FY 2022-23,Energy,8
APCL,FY 2022-23,Diversity,24
APCL,FY 2022-23,Environmental,46
APCL,FY 2022-23,Human Rights,16
APCL,FY 2022-23,Supply Chain,20
APCL,FY 2022-23,Waste,7
APCL,FY 2022-23,Water,6
APCL,FY 2022-23,Scope 1,2
APCL,FY 2022-23,Scope 2,3
APCL,FY 2022-23,Scope 3,2
AMBUJACEM,FY 2022-23,Environmental,184
AMBUJACEM,FY 2022-23,Social,243
AMBUJACEM,FY 2022-23,Governance,190
AMBUJACEM,FY 2022-23,Supply Chain,54
AMBUJACEM,FY 2022-23,CSR,59
AMBUJACEM,FY 2022-23,Diversity,50
AMBUJACEM,FY 2022-23,Board Governance,86
AMBUJACEM,FY 2022-23,Energy,38
AMBUJACEM,FY 2022-23,Net Zero,7
AMBUJACEM,FY 2022-23,Water,11
AMBUJACEM,FY 2022-23,Scope 1,8
AMBUJACEM,FY 2022-23,Waste,15
AMBUJACEM,FY 2022-23,Human Rights,20
AMBUJACEM,FY 2022-23,Climate Risk,3
AMBUJACEM,FY 2022-23,Scope 2,6
AMBUJACEM,FY 2022-23,CDP,2
AMBUJACEM,FY 2022-23,Scope 3,4
ANUP,FY 2022-23,Board Governance,83
ANUP,FY 2022-23,Governance,180
ANUP,FY 2022-23,Social,122
ANUP,FY 2022-23,CSR,25
ANUP,FY 2022-23,Supply Chain,20
ANUP,FY 2022-23,Energy,8
ANUP,FY 2022-23,Environmental,64
ANUP,FY 2022-23,Diversity,8
ANUP,FY 2022-23,Human Rights,17
ANUP,FY 2022-23,Waste,9
ANUP,FY 2022-23,Water,3
ANUP,FY 2022-23,Scope 1,4
ANUP,FY 2022-23,Scope 2,4
ANUP,FY 2022-23,Scope 3,4
ARENTERP,FY 2022-23,Board Governance,57
ARENTERP,FY 2022-23,Governance,108
ARENTERP,FY 2022-23,Social,25
ARENTERP,FY 2022-23,Human Rights,4
ARENTERP,FY 2022-23,Diversity,4
ARENTERP,FY 2022-23,CSR,1
ARENTERP,FY 2022-23,Environmental,3
ARENTERP,FY 2022-23,Supply Chain,1
AQYLON,FY 2022-23,Governance,146
AQYLON,FY 2022-23,Social,30
AQYLON,FY 2022-23,Board Governance,58
AQYLON,FY 2022-23,Diversity,9
AQYLON,FY 2022-23,CSR,2
AQYLON,FY 2022-23,Human Rights,4
AQYLON,FY 2022-23,Environmental,6
AQYLON,FY 2022-23,Energy,1
AQYLON,FY 2022-23,Supply Chain,1
ARFIN,FY 2022-23,Governance,58
ARFIN,FY 2022-23,Board Governance,20
ARFIN,FY 2022-23,Social,16
ARFIN,FY 2022-23,Human Rights,4
ARFIN,FY 2022-23,Diversity,2
ARFIN,FY 2022-23,CSR,17
ARFIN,FY 2022-23,Environmental,5
APOLLO,FY 2022-23,Environmental,19
APOLLO,FY 2022-23,Social,66
APOLLO,FY 2022-23,Governance,91
APOLLO,FY 2022-23,Energy,3
APOLLO,FY 2022-23,Board Governance,59
APOLLO,FY 2022-23,Supply Chain,11
APOLLO,FY 2022-23,CSR,30
APOLLO,FY 2022-23,Diversity,9
APOLLO,FY 2022-23,Human Rights,6
APOLLO,FY 2022-23,Net Zero,1
ARCHIDPLY,FY 2022-23,Governance,69
ARCHIDPLY,FY 2022-23,Board Governance,36
ARCHIDPLY,FY 2022-23,Supply Chain,3
ARCHIDPLY,FY 2022-23,CSR,24
ARCHIDPLY,FY 2022-23,Social,27
ARCHIDPLY,FY 2022-23,Environmental,13
ARCHIDPLY,FY 2022-23,Human Rights,2
ARCHIDPLY,FY 2022-23,Diversity,2
ARCHIDPLY,FY 2022-23,Waste,1
APLLTD,FY 2022-23,Social,90
APLLTD,FY 2022-23,Diversity,32
APLLTD,FY 2022-23,Governance,74
APLLTD,FY 2022-23,Board Governance,28
APLLTD,FY 2022-23,Supply Chain,16
APLLTD,FY 2022-23,Environmental,72
APLLTD,FY 2022-23,CSR,17
APLLTD,FY 2022-23,Energy,16
APLLTD,FY 2022-23,Waste,11
APLLTD,FY 2022-23,Net Zero,3
APLLTD,FY 2022-23,Water,6
APLLTD,FY 2022-23,Human Rights,13
APLLTD,FY 2022-23,Scope 1,2
APLLTD,FY 2022-23,Scope 2,2
